track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.19791666666666663,0.1979166666666666,0.2,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8010658222768913,0.8,0.8020833333333334,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.925717499981829,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.18405933829588553,0.015940661704114484,0.33452059751941116,0.0980844011005527,0.7460163056179372,0.1769594232505157,-0.10080525091409931,0.5466115437131753,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.12035738727631332,0.0796426127236867,0.0,0.0,0.0,-0.1972111169440006,-0.2,-0.1979166666666666,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.008556723354341992,0.19144327664565802,0.0,0.0,0.0,-0.19893417772310884,-0.2,-0.1979166666666666,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.11237913887106943,0.0,0.45265640925320816,-0.05824816980415098,-0.2,0.2530950057444363,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.22240807886935465,0.0,0.6619535957401503,0.07444427502711819,-0.19907407407407401,0.4640369290734837,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.29947916666666663,0.29761904761904756,0.3,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7010736954940525,0.7,0.7023809523809524,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.08744462368590068,0.21255537631409932,0.665097573654086,0.0,0.9642968931975386,0.3317785145628598,-0.29871323529411764,0.6642968931975388,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.28405933829588553,0.015940661704114456,0.5503682359102324,0.25018736587110024,0.8371553442501719,0.22476897713001334,-0.04813937836728982,0.5389097302150843,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.22035738727631332,0.07964261272368667,0.0,0.0,0.2259251466582289,-0.27854621058342954,-0.3,-0.07263314846257768,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.108556723354342,0.191443276645658,0.4403392959119472,0.0,0.7447847915637986,0.11313935061923004,-0.29901960784313725,0.4462258658597965,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2648499287398388,0.035150071260161175,0.3371374166132083,0.0,0.4998750894192665,0.010729497759666468,-0.2994791666666667,0.2022560418002189,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2648499287398388,0.035150071260161175,0.32587657838910644,0.18584502312240497,0.7107273173769599,0.0831836908167247,-0.11405577052838861,0.41085752571029327,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.49999999999999994,0.4999999999999998,0.5,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5000000000000002,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.2874446236859007,0.21255537631409932,0.8898587331921108,0.5949359518013093,1.0,0.3897733814173728,0.09493595180130937,0.5,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.48405933829588554,0.015940661704114456,0.8876179793330444,0.3474192751527174,1.0,0.29421649159830476,-0.15258072484728258,0.5,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.42035738727631333,0.07964261272368667,0.22449165752112596,0.0,0.6328231821156642,-0.3103873208212103,-0.5,0.1328231821156643,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.308556723354342,0.19144327664565802,0.6628597015909056,0.3988245675107387,0.8298273609217978,0.16114385734632172,-0.10117543248926128,0.32982736092179776,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4648499287398388,0.035150071260161175,0.6630168767982008,0.33864125757315167,1.0,0.14723448491116092,-0.16135874242684833,0.5,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4648499287398388,0.035150071260161175,0.6630139950023147,0.38992460810742824,1.0,0.15281291076658296,-0.11007539189257173,0.5,49.0,
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.09895833333333331,0.09722222222222222,0.1,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9010744870699484,0.9,0.9027777777777778,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,False,26.37266226981972,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,False,143.60620466407397,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.04015621139072379,0.059843788609276215,0.0,0.0,0.2711982306293602,-0.07430751880674864,-0.1,0.17245033500646464,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,False,9.881602451419676,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 9.8816 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm_batched,384,False,23.753193009537156,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_reg,384,False,5.796559684903773,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 5.7966 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_clf,384,False,5.796559684903773,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 5.7966 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_reg,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_clf,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.19791666666666663,0.1979166666666666,0.2,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8010658222768913,0.8,0.8020833333333334,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,False,26.37266226981972,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,False,143.60620466407397,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.14015621139072384,0.059843788609276166,0.33452059751941116,0.0,0.6622233700872343,0.1070478063767578,-0.1987179487179487,0.4641063829077472,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,False,9.881602451419676,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 9.8816 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm_batched,384,False,23.753193009537156,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.024611478073594262,0.17538852192640575,0.0,0.0,0.0,-0.19893417772310884,-0.2,-0.1979166666666666,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.024611478073594262,0.17538852192640575,0.0,0.0,0.2552676931299556,-0.17259472564938866,-0.2,0.05683019312995564,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_reg,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_clf,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.29947916666666663,0.29761904761904756,0.3,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7010736954940525,0.7,0.7023809523809524,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,False,26.37266226981972,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,False,143.60620466407397,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.24015621139072382,0.059843788609276166,0.437989097039163,0.24605818029794313,0.7958068346039843,0.1608180144375408,-0.05296142754519412,0.4977299115270612,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.0010089186638615904,0.2989910813361384,0.0,0.0,0.0,-0.29892630450594754,-0.3,-0.29761904761904756,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm_batched,384,False,23.753193009537156,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.12461147807359423,0.17538852192640575,0.0,0.0,0.3332223109512615,-0.24745283120970854,-0.3,0.03474474684869738,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.12461147807359423,0.17538852192640575,0.22240807886935465,0.0,0.6619535957401503,-0.040734647617443775,-0.2994791666666667,0.3639911415276961,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_reg,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_clf,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.49999999999999994,0.4999999999999998,0.5,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5000000000000002,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,False,26.37266226981972,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,False,143.60620466407397,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.4401562113907238,0.059843788609276194,0.775238840461975,0.3332223109512615,1.0,0.24693370787727095,-0.16677768904873852,0.5,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.2010089186638616,0.2989910813361384,0.0,0.0,0.20287841024155828,-0.4862869470838957,-0.5,-0.2971215897584416,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm_batched,384,False,23.753193009537156,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.32461147807359425,0.17538852192640575,0.3371374166132083,0.0,0.6099591358262386,-0.1260577286805405,-0.5,0.10995913582623867,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.32461147807359425,0.17538852192640575,0.4382557172601759,0.19588796678138337,0.7742029566267179,-0.04135797326186447,-0.3041120332186166,0.27420295662671806,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_reg,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_clf,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
