track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
KITTI,mono,traj,JB,6,3536,275,dE_exact,gate_gbm,quota,0.3,True,,0.16853645029393594,-0.10711107494033524,0.2954589837681723,0.18852148700299237,-0.2369773400405891,0.5584172336697565,0.40621684111117456,0.08754665409439358,0.6134795655588031,0.4465422374129527,-0.07277768012276377,0.8000931632406345,-0.23768039081723863,-0.5471310752676471,0.04352689756954625,0.9687184661957619,0.05370491034705472,0.009051234953246674,0.0218158390333394,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,gate_gbm,quota,0.5,True,,0.25235864116298024,-0.22103181939863492,0.698336535629161,0.37979788087216965,0.017164695688092813,0.7567777172654674,0.38236418120427546,-0.2259811800954874,0.7643973495713118,0.4766639334814618,-0.11109191158518694,1.1019723117667035,-0.13000554004129522,-0.5068066095073218,0.2937790325738079,0.6821392532795156,0.05370491034705472,0.013552898198962406,0.0205348340715006,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_mlp_reg,quota,0.1,True,,0.109798601758677,-0.17826063751711177,0.2982874050315697,0.12647452161213452,-0.24714893946098027,0.45704099043511226,0.06917340358624274,-0.0741835747145898,0.19719725053211817,0.09027506518910021,-0.08442908818539721,0.1925297244298549,0.04062519817243426,-0.3705254068975402,0.29840841550567176,0.39455095862764883,0.05370491034705472,0.0058967240636817134,0.0037149514379998,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_mlp_reg,quota,0.2,True,,0.10871922849158093,-0.17988194540761374,0.22547395382692717,0.12909929501935177,-0.3158591793389355,0.5202391383484347,-0.14354184871878223,-0.4396282106908775,0.2157661746714991,-0.0075835164346535556,-0.1740094194245223,0.26425817408454166,0.25226107721036317,-0.31363689543637757,0.6165475616863858,0.248234106962664,0.05370491034705472,0.005838756419141311,-0.007708902116492691,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_mlp_reg,quota,0.3,True,,0.04614646701394118,-0.27322256202301337,0.16776063482941125,0.07247657442694465,-0.3979660759597804,0.4761923392568514,-0.08537125900927288,-0.46123506249061547,0.349887824239051,0.01796134036207233,-0.1705029722232432,0.1758897005976896,0.13151772602321404,-0.3453213214954653,0.5076999723161747,0.32593340060544906,0.05370491034705472,0.002478291873817029,-0.004584855811308188,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_mlp_reg,quota,0.5,True,,-0.22004195063473647,-0.6245999619838322,0.3389850606040297,-0.061102461971090094,-0.5413974259179668,0.2372440257082653,-0.0835761224826071,-0.7395022744742408,0.6824412571817455,0.11401522089382399,-0.08020020667554142,0.28174880717701256,-0.13646582815212938,-0.7396363465712504,0.18052390898788606,0.79313824419778,0.05370491034705472,-0.011817333231429562,-0.004488448165082879,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_mlp_clf,quota,0.1,True,,0.19467017995494176,-0.009994504736822086,0.28023014974730603,0.198460000564154,-0.08587430392446276,0.4392000588497994,0.11225265201851613,0.0,0.64151473841328,0.1973192792987397,-0.02058267302879319,0.6084047424284669,0.08241752793642564,-0.522716941043501,0.272958465160091,0.45610494450050454,0.05370491034705472,0.010454744561725156,0.006028518612873539,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_mlp_clf,quota,0.2,True,,0.19359386440248336,-0.3508234537037802,0.2765575555888859,0.16823056626853009,-0.22155603911944524,0.5352075879020108,0.413159482405505,-0.19721718058060755,0.8394095123210554,0.34763030804638967,-0.04916230583909337,0.7062393736114811,-0.21956561800302163,-0.6642181518245174,0.46246079412096464,0.8173562058526741,0.05370491034705472,0.010396941131475237,0.022188692961623176,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_mlp_clf,quota,0.3,True,,0.06138152095712364,-0.7699350203798151,0.26581663653966925,0.08636901451049189,-0.47793592880952734,0.5924457274972059,0.35521026160460634,-0.42022596595956924,0.8506795691719998,0.3604216907379069,0.04733531532740927,0.6233696107805087,-0.2938287406474827,-0.9680078774154128,0.48911319715214263,0.7558022199798183,0.05370491034705472,0.0032964890799681854,0.019076535253829238,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_mlp_clf,quota,0.5,True,,-0.3192305142777481,-1.4430949273153588,0.3504291037623942,-0.11789204245175482,-0.7826801237902808,0.5916864802742339,0.10989080533591346,-0.6663299238290029,0.6996725056040786,0.25404313566511955,0.059959924964926636,0.4096900969904835,-0.42912131961366157,-1.1602102211583305,0.41222188840693186,0.8435923309788093,0.05370491034705472,-0.017144246149330633,0.005901675848530874,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_gbm_reg,quota,0.1,True,,0.12772994985217953,0.0015608838448618921,0.24522522714183465,0.14143859376659365,-0.08084353430947086,0.407767530136536,0.2592843075158058,-0.006290538603192993,0.6923925224486016,0.32423924612885846,0.08587394960656117,0.6351074325501759,-0.13155435766362625,-0.6893281684157295,0.24042920483883942,0.805247225025227,0.05370491034705472,0.006859725505445097,0.013924840489534516,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_gbm_reg,quota,0.2,True,,0.12620066648982387,-0.06197443186201994,0.2352128290775929,0.1390344370821453,-0.16873173814831244,0.5534954366898048,0.32595057403838734,0.09063042841490099,0.7894621346254611,0.42972065800567677,0.12126358142389745,0.6435226120884545,-0.19974990754856348,-0.7978539402561039,0.07720416864001237,0.9192734611503531,0.05370491034705472,0.006777595479574543,0.017505146356302615,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_gbm_reg,quota,0.3,True,,-0.06119801575216583,-0.14731165401142596,0.22611460725453203,0.11436344390075137,-0.34878480204680556,0.5909369069919169,0.3912142692608042,0.084926686430475,0.8143968988596281,0.4645634906229272,0.05199518849630863,0.7376441081094876,-0.45241228501297004,-0.9480594432073535,0.04676391336609421,0.9525731584258325,0.05370491034705472,-0.0032866339493877084,0.021010127257140014,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_gbm_reg,quota,0.5,True,,-0.14514832810802036,-0.5034950974388047,0.35411488889164267,0.05107885044681187,-0.48418108553328937,0.4459816239920287,0.26127871659606083,-0.4721318967901862,0.798903157640433,0.36869595503312064,-0.1064301037387087,0.9323108720695471,-0.4064270447040812,-0.7928546924703403,0.21918756774240455,0.8072653884964682,0.05370491034705472,-0.007795177948066116,0.014031950050384965,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_gbm_clf,quota,0.1,True,,-0.19107698013410257,-0.4079765303267783,0.017689509583761278,-0.13992355535264547,-0.269601532782489,-0.0573440073021492,0.22593349863541992,0.09388752222130789,0.40429751685445275,0.26083232974186754,0.006289742141023874,0.489376209191123,-0.41701047876952246,-0.7239443198504754,-0.07694424637029205,0.9959636730575177,0.05370491034705472,-0.010261772087487934,0.012133738288611636,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_gbm_clf,quota,0.2,True,,-0.19215635340119866,-0.7510757098509929,0.08859750558497229,-0.1455751682990021,-0.5142869564564053,0.038375997552391794,0.4186633814231275,0.1237255553903738,0.5924335087691381,0.42520289566424346,-0.05024409530004699,0.7382961761678857,-0.6108197348243262,-1.1370677097958186,-0.12534192662995194,1.0,0.05370491034705472,-0.010319739732028337,0.022484279364923837,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_gbm_clf,quota,0.3,True,,-0.3362543040825143,-0.9760473779642912,0.1688810745917702,-0.17664091718640523,-0.6704086563899513,0.12338615429017641,0.29700615328924845,0.09358823197093678,0.5987530244290509,0.4001610350218431,-0.13671298142941674,0.7947623061697328,-0.6332604573717627,-1.354431860182295,-0.10443848819541554,0.9989909182643795,0.05370491034705472,-0.018058507254562706,0.01595068883492268,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_exact,R1_gbm_clf,quota,0.5,True,,-0.5250139874981182,-1.4050691351347677,0.4302685406206433,-0.24223754829608724,-0.7044036364507998,0.11196810532389914,0.20255754307176918,-0.12351606910535971,0.660877567523348,0.38351763625587126,-0.19121326879089756,0.9715131298077334,-0.7275715305698874,-1.603910897413526,-0.00895807765176801,0.9767911200807265,0.05370491034705472,-0.028195829129536148,0.010878334690789039,9,,0.6126126126126126,444,0.5992844364937389,559,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.05700292639911306,-0.025281041283812516,0.4097784084194294,0.10655040899909135,-0.09366599515188821,0.3700912753396344,0.15405828328579374,0.014154597519413226,0.4177260434424481,0.21139060448981523,0.059962936634338646,0.36245657554141475,-0.09705535688668068,-0.4162611026475384,0.14584356413830768,0.7709384460141272,0.05370491034705472,0.0030613370517841255,0.008273686292084711,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.2983829098023783,-0.0431844571547214,0.6822432427185333,0.32711184174273533,-0.078587549598191,0.5729662908114269,0.27857283068706556,0.033836768798620964,0.5000397426798717,0.30191512196211134,0.057400972457261494,0.441160581031546,0.01981007911531274,-0.340299480770129,0.2573934415388209,0.3632694248234107,0.05370491034705472,0.01602462742003004,0.01496072889717411,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.2290197799909988,-0.08786260294616095,0.7930841549572917,0.35230571870240357,-0.1463033175124877,0.6729549644510884,0.2821264088322389,0.08326216718339338,0.5971267383595248,0.4091174851880418,0.08801837716951888,0.7430322727691083,-0.053106628841240094,-0.41236086752670786,0.31576159990849756,0.6902119071644803,0.05370491034705472,0.012299486752118786,0.015151573492871896,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.22430048924934165,-0.04139869470915898,0.6040819397221421,0.4407832981321137,-0.3244816858899172,1.0641044913707771,0.34014490471610137,0.14840136001378554,0.8573768950209373,0.6297786536728426,0.11829203093567014,1.2103823014135047,-0.11584441546675972,-0.5907708259498928,0.10331653423712435,0.8920282542885973,0.05370491034705472,0.012046037665936404,0.018267451612785694,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.058359178096259595,-0.015198577575354739,0.12615229789778756,0.08051410802063348,-0.09126490623672052,0.2976359264514972,0.22295998903313488,0.07993983983268013,0.39858650055719236,0.25066869114093365,0.02083655511310729,0.47959517907526245,-0.16460081093687529,-0.3438163909227212,-0.02845261730012834,0.9868819374369324,0.05370491034705472,0.003134174427587421,0.011974046222004812,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.06181501651927516,-0.08244952351623948,0.19069749887978993,0.09706566226040622,-0.17738583338109654,0.474376869550422,0.29085743915141266,0.015588226121815622,0.506938130758517,0.3731913521938355,0.05909571042669277,0.6559006898751139,-0.2290424226321375,-0.5078220841068666,0.06700546512998573,0.9505549949545913,0.05370491034705472,0.0033197699202693787,0.01562047269340054,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.16853645029393594,-0.10711107494033524,0.2954589837681723,0.18852148700299237,-0.2369773400405891,0.5584172336697565,0.4099700551087003,-0.1094789278962428,0.5780807904414839,0.41986480412885085,0.07421363396115947,0.7860097677418604,-0.2414336048147644,-0.5089118052023831,0.12982585478793948,0.9152371342078708,0.05370491034705472,0.009051234953246674,0.022017405054589833,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.25235864116298024,-0.22103181939863492,0.698336535629161,0.37979788087216965,0.017164695688092813,0.7567777172654674,0.16976694689500701,-0.3151750912567228,0.7325540621998257,0.3926162515395371,0.07741930825329685,0.8101989004091058,0.08259169426797322,-0.2506554318412071,0.29642054418780955,0.5893037336024218,0.05370491034705472,0.013552898198962406,0.009117318662889552,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.109798601758677,-0.17826063751711177,0.2982874050315697,0.12647452161213452,-0.24714893946098027,0.45704099043511226,0.13410975111116105,-0.042762846708383574,0.3852785267054157,0.15052256926416327,-0.06878740042202142,0.330440444013874,-0.024311149352484046,-0.5640926152430308,0.30249596572484677,0.520686175580222,0.05370491034705472,0.0058967240636817134,0.007202352160090727,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.10871922849158093,-0.17988194540761374,0.22547395382692717,0.12909929501935177,-0.3158591793389355,0.5202391383484347,0.13212633108495128,-0.40840136707376407,0.47038366254038894,0.14617107248767142,-0.15457977641871304,0.32878227597883225,-0.023407102593370352,-0.6417125187610433,0.5986388419757832,0.4571140262361251,0.05370491034705472,0.005838756419141311,0.007095832765402578,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.04614646701394118,-0.27322256202301337,0.16776063482941125,0.07247657442694465,-0.3979660759597804,0.4761923392568514,0.022316228626484896,-0.5817324604584151,0.5022807396668445,0.07607662723038022,-0.1856345266365277,0.26710567812113,0.023830238387456282,-0.6536030601201024,0.5909152749209354,0.4238143289606458,0.05370491034705472,0.002478291873817029,0.0011984910576697473,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,-0.22004195063473647,-0.6245999619838322,0.3389850606040297,-0.061102461971090094,-0.5413974259179668,0.2372440257082653,-0.233690195589888,-0.8445646520250185,0.4869095911950464,-0.0216217618045771,-0.25769161486206504,0.10988060972774648,0.013648244955151517,-0.6347406340782904,0.2741509327819821,0.4772956609485368,0.05370491034705472,-0.011817333231429562,-0.012550311003140616,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.19467017995494176,-0.009994504736822086,0.28023014974730603,0.198460000564154,-0.08587430392446276,0.4392000588497994,0.07742643935355721,-0.0021080795178716563,0.2093927976954387,0.11738653323743485,-0.043073469534220823,0.22840527787906306,0.11724374060138455,-0.21488575524422746,0.2658182256178787,0.21695257315842584,0.05370491034705472,0.010454744561725156,0.00415817998397446,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.19359386440248336,-0.3508234537037802,0.2765575555888859,0.16823056626853009,-0.22155603911944524,0.5352075879020108,0.1586554708421731,-0.24786845941558783,0.38640662961533007,0.19657336406622614,-0.02470773978482846,0.4252510968238683,0.034938393560310255,-0.6251074390864253,0.4711924134772706,0.5418768920282543,0.05370491034705472,0.010396941131475237,0.00852057783764866,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.06138152095712364,-0.7699350203798151,0.26581663653966925,0.08636901451049189,-0.47793592880952734,0.5924457274972059,0.04723563469276671,-0.44456586034186985,0.48445999208065726,0.19507186034851376,-0.026646698420382142,0.5535981904503231,0.014145886264356929,-0.9663799552774439,0.5571066645134332,0.6296670030272452,0.05370491034705472,0.0032964890799681854,0.0025367855263612638,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,-0.3192305142777481,-1.4430949273153588,0.3504291037623942,-0.11789204245175482,-0.7826801237902808,0.5916864802742339,-0.1940632212297856,-0.8242484501909924,0.5433286676243548,0.043751860949351434,-0.15344948447708462,0.27941553853402445,-0.12516729304796254,-1.0001871630571657,0.5412374412329897,0.7043390514631686,0.05370491034705472,-0.017144246149330633,-0.01042214789780628,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.12772994985217953,0.0015608838448618921,0.24522522714183465,0.14143859376659365,-0.08084353430947086,0.407767530136536,0.08991646081514733,-0.18100451771515177,0.2882320897206528,0.0791447750497548,-0.22068230141501488,0.2816993660196826,0.0378134890370322,-0.282554047364478,0.3755360398045415,0.32593340060544906,0.05370491034705472,0.006859725505445097,0.004828955466801946,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.12620066648982387,-0.06197443186201994,0.2352128290775929,0.1390344370821453,-0.16873173814831244,0.5534954366898048,-0.022644805355605365,-0.10257557932828698,0.38790498549035196,0.10312567651803596,-0.19869243484230606,0.4131760089950647,0.14884547184542923,-0.37428693561698306,0.2886070536844648,0.3511604439959637,0.05370491034705472,0.006777595479574543,-0.0012161372414492906,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,-0.06119801575216583,-0.14731165401142596,0.22611460725453203,0.11436344390075137,-0.34878480204680556,0.5909369069919169,0.09487874516117704,-0.3054091564653965,0.585109524351638,0.22073943738072488,-0.11411118179019336,0.5033102232422206,-0.15607676091334288,-0.568063979603593,0.3207524750965147,0.7588294651866802,0.05370491034705472,-0.0032866339493877084,0.005095454502722065,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,-0.14514832810802036,-0.5034950974388047,0.35411488889164267,0.05107885044681187,-0.48418108553328937,0.4459816239920287,0.078688360678731,-0.6266181143385382,0.7951841562019281,0.27178567203506326,-0.08707742129836105,0.7625788981437626,-0.22383668878675136,-0.7548116764917595,0.2708103861844813,0.781029263370333,0.05370491034705472,-0.007795177948066116,0.004225951355607954,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,-0.19107698013410257,-0.4079765303267783,0.017689509583761278,-0.13992355535264547,-0.269601532782489,-0.0573440073021492,0.29294303615688827,0.10310110537189705,0.5473739639595562,0.3233786686397871,0.015367409045060853,0.5645514151439852,-0.48402001629099084,-0.7594403698733732,-0.08635838595616441,0.992936427850656,0.05370491034705472,-0.010261772087487934,0.015732479493599693,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,-0.19215635340119866,-0.7510757098509929,0.08859750558497229,-0.1455751682990021,-0.5142869564564053,0.038375997552391794,0.40317351867080425,0.11227872125047868,0.690928176193977,0.4498869677342123,-0.0616549996197311,0.684269072471937,-0.5953298720720029,-1.127669631991626,-0.1205980857082467,0.9989909182643795,0.05370491034705472,-0.010319739732028337,0.021652397674522136,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,-0.3362543040825143,-0.9760473779642912,0.1688810745917702,-0.17664091718640523,-0.6704086563899513,0.12338615429017641,0.5741878382404417,0.271528197927517,0.7968141959983068,0.6210284930164561,0.037045291339706396,1.0397672582949558,-0.9104421423229561,-1.6376710995117052,-0.23553728640826654,1.0,0.05370491034705472,-0.018058507254562706,0.03083670637507208,9,,0.6211031175059952,417,0.6172839506172839,486,,
KITTI,mono,traj,JB,6,3536,275,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,-0.5250139874981182,-1.4050691351347677,0.4302685406206433,-0.24223754829608724,-0.7044036364507998,0.11196810532389914,0.3996626583545115,0.14548537008893944,0.7724267874177669,0.577675899537108,-0.08641966892865932,1.2039537126076398,-0.9246766458526297,-1.890059328615227,-0.11836954302994784,0.9969727547931383,0.05370491034705472,-0.028195829129536148,0.0214638472359946,9,,0.6211031175059952,417,0.6172839506172839,486,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_ridge,quota,0.1,True,,0.8449951726962819,0.445149256583203,0.9999884120531363,0.6114463477955084,0.3769695556807029,0.9359129921639947,0.20909312188241486,0.0,0.3100703276890442,0.09646347946976325,-0.060286414497870984,0.24094612771720564,0.6359020508138671,0.22597570744530243,0.8422685481712151,0.0,0.3940213439457438,0.33294613357345487,0.0823871528939203,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_ridge,quota,0.2,True,,0.9921085889806255,0.8350199449809846,0.9999892301259363,0.8445981449454588,0.697436131328639,0.8875307372153461,0.2867835849174488,0.0715969189587388,0.5275316808882048,0.16030793895170353,-0.054525248753021185,0.3907776201819628,0.7053250040631767,0.3902642246762834,0.9258809204125434,0.0,0.3940213439457438,0.3909119595702616,0.11299885355075152,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_ridge,quota,0.3,True,,0.9921085889806255,0.9881981047695532,0.9999875491300922,0.7968773648399372,0.7815754366990432,0.8252493523784915,0.43165310830080345,0.07683122853261595,0.6878499641571554,0.25361044321477244,-0.11527481458717423,0.48189377282811763,0.5604554806798221,0.30184985420551547,0.9152548593740599,0.0,0.3940213439457438,0.3909119595702616,0.17008053785104027,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_ridge,quota,0.5,True,,0.9188866143939853,0.8369427810984039,0.9918963083873954,0.6233986937339123,0.49403707664096136,0.7107423150794794,0.708715809139052,0.4300325596552164,0.7628317901624849,0.326864907088933,0.11121827532875611,0.4189684060106212,0.21017080525493337,0.07533464975232618,0.5531266197774497,0.0014684287812041115,0.3940213439457438,0.3620609387372725,0.2792491555925645,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_gbm,quota,0.1,True,,0.9270882797045129,0.5299479920024694,0.9884566683324837,0.6910311497778759,0.4575245949678908,0.920494854185604,0.2843049189464678,0.1448492165145791,0.38134605510973385,0.20119520052019566,0.0786197754251961,0.3122362573145063,0.6427833607580451,0.2889395428439681,0.6848275460440807,0.0,0.3940213439457438,0.3652925699255198,0.112022206253673,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_gbm,quota,0.2,True,,0.9921085889806255,0.8488561642184624,0.993078401003754,0.8449500298103312,0.7121021035122205,0.8812898642582411,0.4257713089916516,0.28125479484849925,0.6817661425447636,0.29962339607568234,0.15390317412938323,0.5438625978588599,0.5663372799889739,0.30872026921632256,0.6994722999077267,0.0,0.3940213439457438,0.3909119595702616,0.16776298338242912,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_gbm,quota,0.3,True,,0.9921085889806255,0.9914880677096739,0.993078401003754,0.7980584428068997,0.7846020103583704,0.8252493523784915,0.5658851791616071,0.3719103300043839,0.6859478240005347,0.3501089665229911,0.17278460106603166,0.48019193772805036,0.4262234098190184,0.30554024370913924,0.62057830528675,0.0,0.3940213439457438,0.3909119595702616,0.22297083881223442,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_gbm,quota,0.5,True,,0.9921085889806255,0.9159223816179145,0.9921532094445564,0.6354666490823214,0.5727934342220269,0.6732718035802155,0.49854500388411876,0.3126677951662431,0.6864162098603529,0.21383825829422567,0.033132027028375366,0.34326998578587303,0.4935635850965067,0.23234127734851384,0.6172492141039694,0.0,0.3940213439457438,0.3909119595702616,0.19643737244785653,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_reg,quota,0.1,True,,0.0033365156003415685,0.0029337920835286256,0.1311230802671149,-0.020274511998374947,-0.06579870892650275,0.015206057094402828,0.07544657013404504,0.005050192875571209,0.08974435107974413,-0.0009735608909757413,-0.06369912608053144,0.014122722853959671,-0.07211005453370348,-0.07778024742795121,0.07335112475556753,0.8135095447870778,0.3940213439457438,0.001314658360942525,0.029727558960313243,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_reg,quota,0.2,True,,0.1434503857702971,0.003467848926749671,0.1547302463019746,0.007797320661828685,-0.1302817965506489,0.018447209915042284,0.2154455249003067,0.070213107581711,0.3051447739237789,0.06213735769312663,-0.05625297509460589,0.1677116812196583,-0.0719951391300096,-0.15322198203207973,0.07312685926903084,0.922173274596182,0.3940213439457438,0.05652251379074786,0.08489013526831504,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_reg,quota,0.3,True,,0.2134957658556118,0.12581096899492308,0.29118622889064577,-0.023211736360633173,-0.05266733708943594,0.09958856667442353,0.14538858981532896,0.007120297426966268,0.31426129964422267,0.02877040559469577,-0.15856665733555395,0.10765858445824794,0.06810717604028285,-0.15582336692702597,0.12148745098196528,0.8340675477239354,0.3940213439457438,0.08412188858915401,0.05728620755341239,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_reg,quota,0.5,True,,0.4983069100476104,0.3872732327471406,0.5982126890816699,0.17273396117778728,0.04340984859527691,0.2982003412418316,0.3474726451634285,0.2784141996290871,0.5231722299095661,0.05789852373605581,-0.04345294481569545,0.17978622158848973,0.1508342648841819,-0.0626601930766813,0.25833021177399507,0.09251101321585903,0.3940213439457438,0.1963435583944103,0.13691163863167666,319,,0.7272727272727273,11,0.7333333333333333,15,,
