track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.1,38.0,1.0,1.0,1.0,0.8999920124113812,0.8988095238095238,0.9010416666666667,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.7105263157894737,0.2894736842105263,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.2,77.0,1.0,1.0,1.0,0.799987463456738,0.7986111111111112,0.8012820512820513,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.8571428571428571,0.14285714285714285,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.3,115.0,1.0,1.0,1.0,0.700012536543262,0.6987179487179487,0.7013888888888888,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.9043478260869565,0.09565217391304348,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.5,192.0,1.0,1.0,1.0,0.5,0.5,0.5000000000000002,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.9427083333333334,0.057291666666666664,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.1,144.0,0.06968579834147337,0.03284810309726509,0.08823925000681693,0.0,0.0,0.0,,21.66097750238353,310.83776060425845,0.014714857047639704,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.2,288.0,0.13937159668294472,0.06569620619452884,0.17623993910593153,0.0,0.0,0.0,,43.32195500476706,310.837760604263,0.02942971409527941,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.3,432.0,0.20905739502441395,0.0983476946029033,0.26401493131546344,0.0,0.0,0.0,,64.98293250715058,310.83776060426754,0.04414457114291911,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.5,720.0,0.34842899170734637,0.1640439007974241,0.4404835178710797,0.0,0.0,0.0,,108.30488751191764,310.8377606042767,0.07357428523819852,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.1,144.0,0.18140322068494966,-0.05157327062521607,0.32813504913114067,0.0901858191307654,-0.10491593683633342,0.26041614250937706,0.14814814814814814,56.38697088410984,310.83776060425845,0.038305114153680146,0.006944444444444444,0.0763888888888889,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.2,288.0,0.3580475186603576,0.11554000519019096,0.5451185984577318,0.20276917645234346,-0.0068285669235950705,0.42211414621095095,0.03003003003003003,111.29468889029863,310.837760604263,0.07560533392373782,0.003472222222222222,0.059027777777777776,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.3,432.0,0.46936123059141777,0.19581727662644363,0.6666827673201241,0.25471060691422837,0.04601532095877536,0.44804548477872197,0.015015015015015015,145.89519383149954,310.83776060426754,0.09911034351667505,0.0023148148148148147,0.06018518518518518,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.5,720.0,0.5167741212732201,0.12436058096751297,0.8144518775339351,0.1907087886537045,-0.12416553701455325,0.42827284604263127,0.11011011011011011,160.63291059481062,310.8377606042767,0.10912205214602305,0.001388888888888889,0.059722222222222225,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.1,144.0,0.03363620325144638,-0.011054015307740089,0.12624960096952456,-0.043827612255657566,-0.08956241204707577,0.06320685023967976,0.8568568568568569,10.455402093909271,310.83776060425845,0.007102622546491193,0.006944444444444444,0.013888888888888888,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.2,288.0,0.030864241548120095,-0.17046870873758055,0.16166287426443374,-0.12415323188262836,-0.29901497685338563,0.04907336036060505,0.9269269269269269,9.593771725566702,310.837760604263,0.006517294959281849,0.003472222222222222,0.024305555555555556,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.3,432.0,-0.04226034074045674,-0.23523028511760732,0.2794071079763755,-0.19508450375685307,-0.4097525419874549,0.07446182935180369,0.938938938938939,-13.136109678136867,310.83776060426754,-0.008923695897594211,0.0023148148148148147,0.020833333333333332,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.5,720.0,0.32486290827874403,-0.01480859550985576,0.7156422011800929,0.0025778605274598618,-0.2769014943940707,0.32748220355249086,0.5275275275275275,100.97965891275733,310.8377606042767,0.06859806975272169,0.001388888888888889,0.044444444444444446,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_gt,False,False,34,1440,True,0.1,144.0,0.07063299533244831,-0.006470926106792991,0.23234246230683137,0.009269810730706892,-0.08482760236281285,0.17735928359926625,0.5195195195195195,21.95540209390927,310.83776060425845,0.014914867216854564,0.006944444444444444,0.020833333333333332,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_gt,False,False,34,1440,True,0.2,288.0,0.1400284707008968,-0.0024794305877789483,0.41648557225818883,0.029844391485102182,-0.13614041827914852,0.3032317859557347,0.44044044044044045,43.526136253506415,310.837760604263,0.02956841964938829,0.003472222222222222,0.034722222222222224,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_gt,False,False,34,1440,True,0.3,432.0,0.438343683059197,0.04490188326109747,0.6436145695705243,0.12486961906554733,-0.15140317425289504,0.4190962406267581,0.24424424424424424,136.2537688171476,310.83776060426754,0.09256067645727688,0.0023148148148148147,0.05787037037037037,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_gt,False,False,34,1440,True,0.5,720.0,0.5839538480299987,0.24564299042935553,0.8336577000433597,0.2502596902894573,0.020473106022878752,0.41085053791098336,0.021021021021021023,181.51490641789493,310.8377606042767,0.12330772697867005,0.001388888888888889,0.06527777777777778,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_exact,False,False,34,1440,False,,,,,,,,,,,,,,,,no detection-level error table exists for simulated tracks
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E1_fn_only,False,False,34,1440,True,0.1,144.0,0.18115033430363983,0.070840589077324,0.470968009190692,0.15065130571416102,-0.007226764389459742,0.4125502791396905,0.03403403403403404,56.308364247656186,310.83776060425845,0.03825171465135925,0.2152777777777778,0.045717592592592594,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E1_fn_only,False,False,34,1440,True,0.2,288.0,0.4729915167842298,0.20140390920779497,0.6493955824110861,0.2929318143963276,0.07532655153415646,0.5226516932229879,0.009009009009009009,147.02362386202367,310.837760604263,0.0998769149507481,0.19444444444444445,0.08302875243664716,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E1_fn_only,False,False,34,1440,True,0.3,432.0,0.4880922640321638,0.20112142829452234,0.6949809919458847,0.2676693819472556,0.026477280745654364,0.4862848274645799,0.015015015015015015,151.71750632002468,310.83776060426754,0.10306558957821163,0.18055555555555555,0.07178049609242271,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E1_fn_only,False,False,34,1440,True,0.5,720.0,0.5496899064629928,0.2608958820816529,0.800465540353262,0.20410422299271594,-0.028038156123354117,0.4643161346663556,0.04804804804804805,170.864379551731,310.8377606042767,0.11607255117460473,0.013888888888888888,0.0671849087893864,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E2_fn_fp,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E3_class_aware,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E4_localization,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E5_combined,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E5_fp_heavy,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E5_loc_heavy,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E6_risk_weighted,False,False,34,1440,True,0.1,144.0,0.7789814995171976,0.621576405505348,0.9473808614123495,0.7457225630704968,0.5538146781964857,0.8925756527801797,0.0,242.13686486207294,310.83776060425845,0.16448977669714998,0.006944444444444444,0.2361111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E6_risk_weighted,False,False,34,1440,True,0.2,288.0,0.8529627062010141,0.7542945168344515,0.9654337713655201,0.7310365473544734,0.6248357008063375,0.8657708968672821,0.0,265.13301747447514,310.837760604263,0.18011165240889798,0.003472222222222222,0.1388888888888889,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E6_risk_weighted,False,False,34,1440,True,0.3,432.0,0.8476603420318797,0.6656562147201143,0.9840873569771904,0.6388117224451801,0.5040388011259803,0.7818005789346523,0.0,263.48484247023697,310.83776060426754,0.1789920048964905,0.0023148148148148147,0.11342592592592593,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,dE_E6_risk_weighted,False,False,34,1440,True,0.5,720.0,0.8065003216298952,0.5638815134642093,0.9634933586030833,0.4627318817152378,0.32994391547896396,0.6116610699909806,0.0,250.6907539020655,310.8377606042767,0.17030065270267708,0.001388888888888889,0.08194444444444444,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,PKL,False,False,34,1440,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,TIP,False,False,34,1440,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,gate_ridge,True,False,34,1440,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,gate_gbm,True,False,34,1440,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,oracle,False,False,34,1440,True,0.1,144.0,1.0,1.0,1.0,0.9324199673096343,0.911760749993183,0.9671518969027348,0.0,310.83776060425845,310.83776060425845,0.21116005553289593,0.6875,0.3055555555555556,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,oracle,False,False,34,1440,True,0.2,288.0,1.0,1.0,1.0,0.8648337180975486,0.8237600608940685,0.9343037938054711,0.0,310.837760604263,310.837760604263,0.21116005553289902,0.84375,0.1527777777777778,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,oracle,False,False,34,1440,True,0.3,432.0,1.0,1.0,1.0,0.7972600482204474,0.7359850686845366,0.9016523053970966,0.0,310.83776060426754,310.83776060426754,0.2111600555329021,0.8958333333333334,0.10185185185185185,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,oracle,False,False,34,1440,True,0.5,720.0,1.0,1.0,1.0,0.6620937663180088,0.5595164821289202,0.835956099202576,0.0,310.8377606042767,310.8377606042767,0.21116005553290831,0.9375,0.06111111111111111,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.1,38.0,0.0984783577248072,0.09815721305327274,0.10101796369812521,0.0,0.0,0.0,,10.632112488290995,107.96394998789374,0.026522958920589302,,0.109375,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.2,77.0,0.19954825117921463,0.19746081002114207,0.2006057895235803,0.0,0.0,0.0,,21.544017410484386,107.96394998789374,0.053743890444352016,,0.109375,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.3,115.0,0.29802660890402183,0.29621888789520556,0.30034260085211373,0.0,0.0,0.0,,32.17612989877538,107.96394998789374,0.08026684936494131,,0.109375,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.5,192.0,0.4975748600832364,0.49448517267126896,0.4992508810541197,0.0,0.0,0.0,,53.720147309259765,107.96394998789374,0.13401073980929332,,0.109375,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.1,38.0,0.21661174737103348,0.0021625351140539158,0.5834220736933531,0.12076343125015057,-0.09742700063848074,0.4839076759346677,0.24281150159744408,23.38625985995653,107.96394998789374,0.05833956424510669,0.02631578947368421,0.13157894736842105,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.2,77.0,0.32620757205601725,0.17736268630181437,0.7206624011014778,0.1897304598031452,-0.021242982403248394,0.5214840103680577,0.054313099041533544,35.21865799512809,107.96394998789374,0.08785676602573399,0.012987012987012988,0.09090909090909091,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.3,115.0,0.5371670050160213,0.2466513238021083,0.8129483184375781,0.2316686948173233,-0.05108493611408031,0.5143543766760555,0.07880724174653887,57.9946716646964,107.96394998789374,0.1446740048950569,0.008695652173913044,0.08695652173913043,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.5,192.0,0.8761718756509397,0.3942795242129227,0.990062794722762,0.2999835885554423,-0.10003579862233415,0.4905710720243855,0.05324813631522897,94.5949765635771,107.96394998789374,0.23597743912631894,0.005208333333333333,0.10416666666666667,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.1,38.0,-0.0005899717093876192,-0.0018394785394328177,1.3667028759973655e-06,-0.0995479238436255,-0.10171763278903254,-0.09820721857519185,0.9978700745473909,-0.0636956761265971,107.96394998789374,-0.0001588957794780113,0.02631578947368421,0.05263157894736842,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.2,77.0,-0.0005899717093876192,-0.0027481301511029705,0.18182203445664993,-0.18730007004099988,-0.20143862155622394,-0.017304407646748756,0.9818956336528222,-0.0636956761265971,107.96394998789374,-0.0001588957794780113,0.012987012987012988,0.025974025974025976,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.3,115.0,-0.00042174632977949405,-0.003186552135262015,0.407944373706239,-0.23205277491204188,-0.30083046684364717,0.10884035686765887,0.9371671991480298,-0.04553339965589104,107.96394998789374,-0.00011358800896039952,0.008695652173913044,0.034782608695652174,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.5,192.0,0.3270877801249087,-0.0031874286313340132,0.9428921908797052,-0.20496575976870693,-0.49901754026519884,0.44507171316529237,0.8168264110756124,35.31368873505683,107.96394998789374,0.08809383052388513,0.005208333333333333,0.041666666666666664,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.1,38.0,-0.0005899717093876192,-0.0021115577522536617,0.26545191422288716,-0.08177102183464376,-0.10191379628257864,0.1662439308843312,0.9286474973375932,-0.0636956761265971,107.96394998789374,-0.0001588957794780113,0.02631578947368421,0.05263157894736842,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.2,77.0,-0.0006842808072333933,-0.0027481301511029705,0.44635103499270506,-0.09771119682528412,-0.20143862155622394,0.24706172016592,0.7380191693290735,-0.07387765884982163,107.96394998789374,-0.00018429584082947306,0.012987012987012988,0.03896103896103896,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.3,115.0,0.3290956613493116,-0.0031874286313340132,0.5949492722560795,-0.07136247140437538,-0.30083957339732675,0.2971328905613887,0.6155484558040468,35.530467523149895,107.96394998789374,0.08863460874625434,0.008695652173913044,0.06086956521739131,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.5,192.0,0.536270999532361,0.000258310489535031,0.9846219180356081,0.06488242651403087,-0.49840282379800704,0.4884997588371521,0.4068157614483493,57.89793537346961,107.96394998789374,0.14443268571402265,0.005208333333333333,0.06770833333333333,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_exact,False,False,9,384,False,,,,,,,,,,,,,,,,no detection-level error table exists for simulated tracks
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.1,38.0,0.11036142127290569,0.005428880279227062,0.6819153258460616,0.1135794662912981,-0.09475899225119974,0.5816688376846928,0.2641107561235357,11.915054966900861,107.96394998789374,0.029723398221351262,0.07894736842105263,0.12894736842105264,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.2,77.0,0.4444762591993334,0.10477512686855207,0.8776965165553475,0.24471154703795825,-0.09486649141915672,0.6789855146816391,0.14164004259850904,47.98741261900293,107.96394998789374,0.11970981072678326,0.012987012987012988,0.19716646989374262,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.3,115.0,0.7716464430853781,0.30972185466209895,0.9917870701177784,0.39163154383161913,0.010077029319590931,0.6934171749079728,0.023429179978700747,83.30999798960586,107.96394998789374,0.20782583487393758,0.09565217391304348,0.20326086956521738,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.5,192.0,0.8881662317904719,0.7815183557184473,0.9980350805303976,0.4197936686714847,0.28353680348172794,0.49881677715343375,0.0,95.88993462996255,107.96394998789374,0.23920785261530825,0.010416666666666666,0.15223214285714284,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E2_fn_fp,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E3_class_aware,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E4_localization,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E5_combined,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E5_fp_heavy,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E5_loc_heavy,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.1,38.0,0.6451235269758697,0.40675464388583166,0.9939028762800654,0.5946373777732312,0.3069980555963368,0.8943913083723404,0.0010649627263045794,69.65008420243642,107.96394998789374,0.17374969688772982,0.02631578947368421,0.3684210526315789,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.2,77.0,0.8670666605552688,0.7280692521598127,0.9939078648876338,0.6734367847174499,0.5297329362839692,0.7958095424948334,0.0,93.61194157635909,107.96394998789374,0.23352515162351087,0.012987012987012988,0.23376623376623376,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.3,115.0,0.8774945491731202,0.7478145307209022,0.9985013221080816,0.5884678610464245,0.44924691979886006,0.6990119170585938,0.0,94.73777762157611,107.96394998789374,0.23633367186927529,0.008695652173913044,0.22608695652173913,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.5,192.0,0.8859093312931039,0.7666923752784827,0.9985017621082394,0.3977455298942722,0.269627986938215,0.4992508810541197,0.0,95.64627073753705,107.96394998789374,0.23860000658129105,0.005208333333333333,0.203125,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,PKL,False,False,9,384,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,TIP,False,False,9,384,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.1,38.0,0.6523362106746701,-7.373533460076537e-05,0.9768170744865742,0.5397293447446363,-0.09883110936520577,0.8765894921092833,0.03514376996805112,70.4287940245722,107.96394998789374,0.1756922730828474,0.02631578947368421,0.21052631578947367,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.2,77.0,0.7636265230528961,0.396377959689415,0.986044656558792,0.5740356443627286,0.1958462258115948,0.7874522083061806,0.004259850905218318,82.44413574431206,107.96394998789374,0.2056658474971949,0.012987012987012988,0.2077922077922078,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.3,115.0,0.8794875974234951,0.5900473775579638,0.9925570450551988,0.5993856316778322,0.2902347391073356,0.6944002022107898,0.002129925452609159,94.95295498320306,107.96394998789374,0.23687045515945937,0.008695652173913044,0.20869565217391303,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.5,192.0,0.9923319554066514,0.9811924909456765,0.9974625969866486,0.49289159361169854,0.483329206002119,0.49898875324958863,0.0,107.13607760491251,107.96394998789374,0.2672625772495862,0.005208333333333333,0.18229166666666666,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.1,38.0,0.3276272264378113,-0.0005186578268805601,0.6530810169620757,0.25979812634909916,-0.09935028232900783,0.554258622569408,0.055378061767838126,35.371929489804195,107.96394998789374,0.08823911840974692,0.02631578947368421,0.15789473684210525,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.2,77.0,0.5537801456049027,0.0007612207563670047,0.8213560765294295,0.3575885930324025,-0.19658872903306807,0.6223597477704337,0.027689030883919063,59.78829194437623,107.96394998789374,0.14914838541440098,0.012987012987012988,0.19480519480519481,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.3,115.0,0.7716840910223197,0.4270883162550071,0.995512295250669,0.4117148029661197,0.13033234033624727,0.6960957664014251,0.008519701810436636,83.31406260958697,107.96394998789374,0.20783597450977245,0.008695652173913044,0.19130434782608696,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.5,192.0,0.7777212197809759,0.44145645060827765,1.0,0.26586394564085003,-0.05285568595772595,0.5008503505920829,0.027689030883919063,83.965854876957,107.96394998789374,0.2094619410852062,0.005208333333333333,0.16666666666666666,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.1,38.0,1.0,1.0,1.0,0.9004523946290972,0.8989820363018748,0.9018427869467273,0.0,107.96394998789374,107.96394998789374,0.2693277947902662,0.21052631578947367,0.7894736842105263,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.2,77.0,1.0,1.0,1.0,0.8010548570007497,0.7993942104764197,0.8025391899788579,0.0,107.96394998789374,107.96394998789374,0.2693277947902662,0.6103896103896104,0.38961038961038963,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.3,115.0,1.0,1.0,1.0,0.7015032457913172,0.6996573991478863,0.7037811121047944,0.0,107.96394998789374,107.96394998789374,0.2693277947902662,0.7391304347826086,0.2608695652173913,61.0,
