track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuPlan,n/a,pdm_closed,scalar_J,9,384,48,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.6083287024985333,0.504189166476689,0.7284621481679541,0.2829407084561449,0.16991941854045034,0.41216703462078885,0.5565543358459142,0.48999793644966183,0.6719438708597738,0.25662766070846477,0.21227096911479537,0.33767412292353516,0.05177436665261914,-0.12730535029772116,0.17650555024054182,0.4287812041116006,0.35360740052744855,0.21510953115674197,0.1968017319507543,319,,0.7333333333333333,30,0.6666666666666666,42,,
nuPlan,n/a,pdm_closed,scalar_J,9,384,48,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.06438962487940961,-0.015140692571101523,0.06972589792294404,-0.014960766598496088,-0.09881074797873605,0.004664735407832382,-0.001906627545687499,-0.005261180547647792,0.24563016076168928,-0.0058977762993878,-0.07143094581049746,0.17136028004432308,0.06629625242509711,-0.19376722851938116,0.07205537338194087,0.6519823788546255,0.35360740052744855,0.022768647874545557,-0.0006741976102045856,319,,0.7333333333333333,30,0.6666666666666666,42,,
nuPlan,n/a,pdm_closed,scalar_J,9,384,48,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.06457820953947828,0.05719734659102678,0.1435948402209853,-0.03570108517808447,-0.06705815641805048,0.010584257249046575,0.4866033885336477,0.1928346463273053,0.672835466074682,0.3002454350209912,0.0759975575004022,0.5395149422767581,-0.4220251789941694,-0.5346645663064155,-0.13021857176708462,0.9897209985315712,0.35360740052744855,0.022835332805971793,0.17206655930723122,319,,0.7333333333333333,30,0.6666666666666666,42,,
nuPlan,n/a,pdm_closed,scalar_J,9,384,48,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.13478272651832518,0.11932416579004754,0.1448136601753346,-0.05354720720225996,-0.05898377347061787,-0.045072600095780124,0.6246111062341565,0.5470606391921051,0.6742526974029452,0.43716875341745065,0.3690076620806165,0.47456789207318106,-0.4898283797158313,-0.5321320743850355,-0.4221394751326983,0.9897209985315712,0.35360740052744855,0.04766016956014697,0.2208671096160341,319,,0.7333333333333333,30,0.6666666666666666,42,,
nuPlan,n/a,pdm_closed,scalar_J,9,384,48,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.13110605615109652,-0.0013896271655975542,0.2187093240874497,-0.1824123192683209,-0.29045570761729894,-0.10673648895753604,0.753875341599681,0.5786881754957243,0.8137191718419599,0.37797252402385323,0.2860624386070659,0.479705770794992,-0.6227692854485845,-0.6965991295090781,-0.44038216318200163,0.9970631424375918,0.35360740052744855,0.04636007170899495,0.26657589986480545,319,,0.7333333333333333,30,0.6666666666666666,42,,
nuPlan,n/a,pdm_closed,scalar_J,9,384,48,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.00167663892314626,-0.0001955603573953394,0.08170803857398093,-0.0560365794693753,-0.06898252793223468,0.014777143076431298,0.47656097573185624,0.2809963106435732,0.5864419945544926,0.38391091747681655,0.21476935263871383,0.5228490605816333,-0.47488433680871,-0.5864682498523394,-0.2711961096398794,0.9970631424375918,0.35360740052744855,0.0005928719312368896,0.1685154878213662,319,,0.7333333333333333,30,0.6666666666666666,42,,
nuPlan,n/a,pdm_closed,scalar_J,9,384,48,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.07226030595436043,-0.005378262409145023,0.08107455031806345,-0.062094637916261186,-0.1387090192585988,-0.043200217155569515,0.6868521569593979,0.5136201660852847,0.7840596770695124,0.5260041738237309,0.37974649831220786,0.6734354033685626,-0.6145918510050375,-0.7237695843469244,-0.4361615178548048,0.9985315712187959,0.35360740052744855,0.025551778949839506,0.24287600576908377,319,,0.7333333333333333,30,0.6666666666666666,42,,
nuPlan,n/a,pdm_closed,scalar_J,9,384,48,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.06495091189024785,-0.00812090101180693,0.17592489890086768,-0.1374118386742583,-0.20812261909080812,0.010543213781554789,0.755053564834958,0.5422280039372901,0.7715954958673901,0.5347078526539766,0.3765973972654809,0.5963248722101208,-0.6901026529447102,-0.7615421785064406,-0.36671478962220055,0.9926578560939795,0.35360740052744855,0.02296712311539789,0.2669925283202728,319,,0.7333333333333333,30,0.6666666666666666,42,,
nuPlan,n/a,pdm_closed,scalar_J,9,384,48,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.26776602692924495,-0.0056511562702857236,0.3545619221647621,-0.14432547372363808,-0.33976873677197444,0.07852881822458097,0.6154224277055128,0.5522887512781999,0.7411222019841605,0.31250596354103266,0.2766407343353351,0.4071088009371926,-0.34765640077626786,-0.6672199009085589,-0.19909603316930025,0.9897209985315712,0.35360740052744855,0.0946840487320131,0.21761792488723802,319,,0.7333333333333333,30,0.6666666666666666,42,,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_ridge,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_ridge,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_ridge,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_ridge,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_gbm,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_gbm,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_gbm,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_gbm,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_reg,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_reg,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_reg,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_reg,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_clf,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_clf,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_clf,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_clf,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_reg,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_reg,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_reg,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_reg,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_clf,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_clf,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_clf,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_clf,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_ridge,budget_ms_20,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,0.03345300559798462,1.0,1,1.0,1,True,
nuPlan,n/a,idm,safety,9,384,4,primary,gate_gbm,budget_ms_20,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,False,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 4.7142 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_reg,budget_ms_20,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,0.17245828911546476,1.0,1,1.0,1,True,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_mlp_clf,budget_ms_20,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,0.17245828911546476,1.0,1,1.0,1,True,
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_reg,budget_ms_20,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 4.7142 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,9,384,4,primary,R1_gbm_clf,budget_ms_20,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,1.0,1,1.0,1,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 4.7142 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,9,384,4,primary,gate_gbm_batched,budget_ms_20,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,0.04999531474239674,1.0,1,1.0,1,True,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,gate_ridge,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,gate_ridge,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,gate_ridge,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,gate_ridge,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,gate_gbm,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,gate_gbm,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,gate_gbm,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,gate_gbm,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_mlp_reg,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_mlp_reg,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_mlp_reg,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_mlp_reg,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_mlp_clf,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_mlp_clf,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_mlp_clf,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_mlp_clf,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_gbm_reg,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_gbm_reg,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_gbm_reg,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_gbm_reg,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_gbm_clf,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_gbm_clf,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_gbm_clf,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_exact,R1_gbm_clf,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,gate_ridge,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,gate_ridge,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,gate_ridge,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,gate_ridge,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,gate_gbm,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,gate_gbm,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,gate_gbm,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,gate_gbm,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,safety,9,384,4,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,False,near-zero oracle: 4 affected states on this split (< 10),,,,,,,,,,,,,,,,,0.03739480433153651,,,348,,,0,,0,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_ridge,quota,0.1,True,,0.0,0.0,0.05772415597015934,-0.08772064973077429,-0.10119047619047616,-0.027717283737816192,0.0,0.0,0.003826702811006928,-0.09328074655866575,-0.10119047619047619,-0.07628272137213823,0.0,-0.003826702811006928,0.05772415597015934,0.8134556574923547,0.033052882629340904,0.0,0.0,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_ridge,quota,0.2,True,,0.056206833299475525,0.0,0.10913513081490492,-0.1634774352240684,-0.2009803921568627,-0.066687170801807,0.0035105690766264537,0.0,0.008720565780188365,-0.18441568152978544,-0.20068673853593522,-0.15150717507465536,0.05269626422284907,-0.008720565780188365,0.10897502969874054,0.5672782874617737,0.033052882629340904,0.0018577978640144945,0.00011603442765192785,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_ridge,quota,0.3,True,,0.056206833299475525,0.0,0.15643696968013443,-0.23488856888087764,-0.3005952380952381,-0.10810438979395129,0.00800013747358671,-0.07408235163166266,0.008720565780188367,-0.2870810238046095,-0.34872126120861885,-0.22395432010611654,0.048206695825888816,-0.008720565780188367,0.2040421988098538,0.3211009174311927,0.033052882629340904,0.0018577978640144945,0.00026442760493305343,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_ridge,quota,0.5,True,,0.0628085946015181,0.0064581083698902085,0.9923050116075003,-0.07402741159137202,-0.4933679894064728,0.5746354632119386,-0.061867874860421425,-0.21400120822529412,0.015239380597388004,-0.5143202903615098,-0.6028535656945827,-0.45033171931671695,0.12467646946193953,-0.008090752828296412,1.1487178148436012,0.0779816513761468,0.033052882629340904,0.0020760051054778323,-0.00204491160628826,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_gbm,quota,0.1,True,,0.0,0.0,0.0,-0.09377431385041103,-0.10119047619047619,-0.0762952854429113,0.0005074176139456607,-0.0777918897864087,0.003557322519926769,-0.10124233680107166,-0.17076888309271646,-0.075778621738452,-0.0005074176139456607,-0.003557322519926769,0.0777918897864087,0.8746177370030581,0.033052882629340904,0.0,1.6771614837806138e-05,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_gbm,quota,0.2,True,,0.0,0.0,0.0,-0.18761539700716404,-0.20098039215686275,-0.15359114657558776,-0.07245178694547859,-0.16505272324342624,0.009864200666786881,-0.2383055111200068,-0.33262496748366155,-0.17804234238898398,0.07245178694547859,-0.009864200666786881,0.16505272324342624,0.3623853211009174,0.033052882629340904,0.0,-0.0023947404101949173,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_gbm,quota,0.3,True,,0.0,0.0,0.027854716409700178,-0.2781542442200701,-0.30092592592592593,-0.22751437958649467,-0.07245178694547859,-0.23043361924892403,0.9721452835902998,-0.17541730531095184,-0.459822994004672,0.6731256757471626,0.07245178694547859,-0.9721452835902998,0.23043361924892403,0.3409785932721712,0.033052882629340904,0.0,-0.0023947404101949173,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_gbm,quota,0.5,True,,0.026285748924041594,0.0,0.07491866056922833,-0.4485233802237459,-0.5000000000000001,-0.3674852619982948,0.8424184416897618,-0.14930250600443457,0.9999365540778421,0.35123127001600807,-0.5697560525519588,0.4999365540778423,-0.8161326927657202,-0.9999365540778421,0.1686055482035283,0.9296636085626911,0.033052882629340904,0.0008688197740106708,0.02784435787796396,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_reg,quota,0.1,True,,0.026285748924041594,0.0,0.07491866056922833,-0.07350984372036885,-0.10049019607843133,-0.02153586223854955,0.0,0.0,0.000526626688907259,-0.09373891285112786,-0.10119047619047619,-0.0762952854429113,0.026285748924041594,-0.0005163546386616985,0.07491866056922833,0.290519877675841,0.033052882629340904,0.0008688197740106708,0.0,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_reg,quota,0.2,True,,0.030775317321001854,0.004358630486208983,0.0791839939989658,-0.16319211301495098,-0.19577273498429984,-0.10610764752606719,0.0005074176139456607,0.0004170651001672278,0.0005531115802758211,-0.18670484984205796,-0.20046621680076032,-0.15280074787070894,0.030267899707056192,0.0038660116672417943,0.07870191975034416,0.0015290519877675841,0.033052882629340904,0.0010172129512917964,1.6771614837806138e-05,346,,0.4,10,0.5,16,,
