track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.09885882471519124,0.09690635534335391,0.1,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9011550717256634,0.9,0.9030936446566461,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.925717499981829,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.08405933829588554,0.01594066170411447,0.2478268090022757,0.00147806501043921,0.6,0.09933917368147205,-0.09756449646354814,0.5,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.020357387276313317,0.0796426127236867,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm_batched,384,False,3.5357949274881264,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 3.5358 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.0648499287398388,0.0351500712601612,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.0648499287398388,0.0351500712601612,0.12270696894043626,0.0,0.2462111822355834,-0.020165164178083894,-0.1,0.14742328778433916,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.19771764943038247,0.1971297167376603,0.2,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8012481762064223,0.8,0.8028702832623397,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.925717499981829,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.18405933829588553,0.015940661704114484,0.2478268090022757,0.001937186909027445,0.7272727272727273,0.1019713932658652,-0.1964461520443565,0.5277113237639554,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.12035738727631332,0.0796426127236867,0.0,0.0,0.0,-0.19742248970781734,-0.2,-0.19687764799548033,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.008556723354341992,0.19144327664565802,0.0,0.0,0.24831857195049126,-0.1729774483820668,-0.2,0.04939605118861127,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.0,0.0,0.10890999222461095,-0.19326941181105425,-0.2,-0.08946661094866906,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.12511984006183946,0.006431397976237954,0.5222848210464116,0.01633617870161819,-0.192190887282249,0.32383794729644383,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.2991780221643946,0.2963377586256577,0.3,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7014370154421975,0.7,0.7036622413743423,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.08744462368590068,0.21255537631409932,0.36812090682130877,0.0,0.8949962158033941,0.05943942498901472,-0.2996629704719852,0.5964979868168802,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.28405933829588553,0.015940661704114456,0.3705337779427119,0.003998024276720413,0.8210453787161331,0.09320067490680747,-0.29460851873571137,0.5221596282203064,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.22035738727631332,0.07964261272368667,0.0,0.0,0.30491444741221974,-0.272071944425105,-0.3,0.006855141234602624,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.108556723354342,0.191443276645658,0.490827875761745,0.0,1.0,0.1855103260011863,-0.29922801521130216,0.7,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2648499287398388,0.035150071260161175,0.2454139378808725,0.0,0.3883874945858844,-0.16719883420014023,-0.3,0.09064053558105492,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2648499287398388,0.035150071260161175,0.4932407468831482,0.012726988174116405,0.6599076730103651,0.1085302807642171,-0.28482470824110745,0.3603222468678052,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.49949721961359794,0.4969810636857855,0.5000000000000001,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5006658222131871,0.4999999999999999,0.5030189363142145,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.2874446236859007,0.21255537631409932,0.5062124214561962,0.013950160667463078,0.909297519476397,-0.014313783749845191,-0.48499425833184967,0.4096492900674766,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.48405933829588554,0.015940661704114456,0.7406958939628219,0.18926877740081885,0.9960699679203753,0.15844311359058474,-0.3105411203920358,0.4960699679203752,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.42035738727631333,0.07964261272368667,0.2454139378808725,0.0,0.9193919744747927,-0.2625424400059028,-0.5,0.41970431411819936,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.308556723354342,0.19144327664565802,0.6265574703542444,0.06674544566239689,1.0,0.17097461609130404,-0.42879021964694874,0.5,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4648499287398388,0.035150071260161175,0.2519591129036726,0.0,0.5910958072380039,-0.24957097471507772,-0.5,0.09109580723800392,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4648499287398388,0.035150071260161175,0.7451489087078057,0.3350748954341643,0.9810543342770397,0.16648058794613807,-0.16386546808498992,0.48184596837327376,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.09885882471519124,0.09690635534335391,0.1,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9011550717256634,0.9,0.9030936446566461,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,False,26.37266226981972,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,False,143.60620466407397,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.04015621139072379,0.059843788609276215,0.002412871121403217,0.0,0.32669246242383726,-0.06473750994613758,-0.09994210318503463,0.22926055338337703,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,False,9.881602451419676,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 9.8816 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm_batched,384,False,23.753193009537156,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_reg,384,False,5.796559684903773,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 5.7966 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_clf,384,False,5.796559684903773,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 5.7966 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_reg,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_clf,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.19771764943038247,0.1971297167376603,0.2,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8012481762064223,0.8,0.8028702832623397,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,False,26.37266226981972,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,False,143.60620466407397,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.14015621139072384,0.059843788609276166,0.2478268090022757,0.001937186909027445,0.6605710614779216,0.07513067233766597,-0.1964461520443565,0.4624907631059773,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,False,9.881602451419676,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 9.8816 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm_batched,384,False,23.753193009537156,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.024611478073594262,0.17538852192640575,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.024611478073594262,0.17538852192640575,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_reg,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_clf,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.2991780221643946,0.2963377586256577,0.3,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7014370154421975,0.7,0.7036622413743423,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,False,26.37266226981972,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,False,143.60620466407397,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.24015621139072382,0.059843788609276166,0.3705337779427119,0.002738461534940025,0.7858905147958288,0.05053423051023011,-0.2963318381076006,0.48751206115442075,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.0010089186638615904,0.2989910813361384,0.0,0.0,0.0,-0.29856298455780256,-0.3,-0.2963377586256577,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm_batched,384,False,23.753193009537156,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.12461147807359423,0.17538852192640575,0.0,0.0,0.0,-0.29856298455780256,-0.3,-0.2963377586256577,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.12461147807359423,0.17538852192640575,0.12270696894043626,0.0,0.3945862649390035,-0.1467541222113184,-0.2994791666666667,0.09533957645534633,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_reg,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_clf,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.49949721961359794,0.4969810636857855,0.5000000000000001,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5006658222131871,0.4999999999999999,0.5030189363142145,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,False,26.37266226981972,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,False,143.60620466407397,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.4401562113907238,0.059843788609276194,0.6179889250223856,0.01859536147264826,0.9913634155001986,0.0932111161355864,-0.4787550314173447,0.4919437039774825,20.0,
