track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.2,707.0,-0.14166490253922515,-0.41463234312645725,0.302304541155582,-0.006436904537398359,-0.188773985652848,0.1444401180177414,0.5095669687814703,-35.081945649508576,247.6403471904048,-0.007474337649060068,0.0014144271570014145,0.09476661951909476,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.3,1061.0,-0.1465144094322145,-0.5558866194450849,0.37414053296758304,-0.0010701230518850883,-0.16107161221773791,0.13502265490747362,0.42799597180261834,-36.28287922019072,247.6403471904048,-0.007730200966649338,0.000942507068803016,0.07728557964184732,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.5,1768.0,0.02331422542277451,-1.4283863378059725,0.6238823676903891,-0.021384178610300782,-0.6597894198543176,0.4193385070827261,0.4521651560926485,5.773542878171242,247.6403471904048,0.0012300745612546272,0.0005656108597285068,0.05373303167420815,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.1,354.0,-0.21032457731511361,-0.5582069428006264,0.3140404544084928,-0.08927413368292743,-0.39150302807397963,0.23424187829862447,0.6858006042296072,-52.08485134898987,247.6403471904048,-0.011096869292051519,0.002824858757062147,0.11016949152542373,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.2,707.0,-0.6566355991007832,-1.0932857252944408,0.31637363992436207,-0.3156232261031106,-0.8519846514598539,0.14132134159334336,0.7915407854984894,-162.60946773889742,247.6403471904048,-0.03464454562916994,0.0014144271570014145,0.11315417256011315,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.3,1061.0,-0.6656497762654782,-1.4530868599572675,0.3322930866665455,-0.4281686807334081,-0.9723123860537735,0.07666663157621297,0.8972809667673716,-164.8417417015983,247.6403471904048,-0.03512013981340143,0.000942507068803016,0.09802073515551367,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.5,1768.0,-0.7960450330157065,-1.8865213522227224,0.5573265166562891,-0.4806402746499041,-1.0356907116562772,0.12743854084334882,0.9103726082578046,-197.13286835520682,247.6403471904048,-0.04199988320303336,0.16798642533936653,0.06900452488687783,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.1,354.0,0.2698350341040878,0.005151748597599191,0.7181229436537405,0.35360966112072245,0.10013275245337583,0.6532253480283503,0.005035246727089627,66.82204152967103,247.6403471904048,0.014236681904193983,0.002824858757062147,0.05367231638418079,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.2,707.0,0.39991562014882315,0.020092098468808196,0.9415672418047655,0.5047009237624659,0.15144477528753433,0.8440359116752622,0.005035246727089627,99.03524302052061,247.6403471904048,0.02109982305107583,0.0014144271570014145,0.04526166902404526,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.3,1061.0,0.4039502818194188,0.17773396773024502,0.9659091572995766,0.6455914738471714,0.1476853037482488,0.9796349870300967,0.008056394763343404,100.03438803742273,247.6403471904048,0.02131269457454582,0.000942507068803016,0.03581526861451461,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.5,1768.0,-0.062344452843679045,-0.6810299152021165,0.9242389244101189,0.4394305224403239,-0.08214465804690867,1.1411699224143375,0.0473313192346425,-15.439001947604499,247.6403471904048,-0.0032893361922903637,0.0005656108597285068,0.06843891402714933,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,PKL,False,False,6,3536,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,TIP,False,False,6,3536,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.1,354.0,0.057114494101975714,-0.024224650339254774,0.434386191141864,0.11490061739901655,-0.09321499988684778,0.3752295114079453,0.20443101711983888,14.143853149017593,247.6403471904048,0.003013399973611779,0.002824858757062147,0.025423728813559324,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.2,707.0,0.2978137617129643,-0.0653903497614015,0.6929493700562045,0.33696027763953645,-0.09682097447598766,0.5910820324709516,0.044310171198388724,73.75070334867897,247.6403471904048,0.015712858807516376,0.0014144271570014145,0.056577086280056574,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.3,1061.0,0.2233739652056846,-0.1125239241498785,0.7782946201606756,0.3534042278459945,-0.17920972636962143,0.6757727777170786,0.06143001007049345,55.31640629683314,247.6403471904048,0.01178536396828706,0.000942507068803016,0.057492931196983975,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.5,1768.0,0.2177297490729147,-0.06380175234887592,0.5849278221520838,0.4374172435528913,-0.34878187604286104,1.1050760592046105,0.1540785498489426,53.91867065409632,247.6403471904048,0.011487571244864169,0.0005656108597285068,0.05203619909502263,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.1,354.0,0.060121242426366,-0.022779670788748256,0.18025412776421604,0.08538191914782142,-0.09327009477872315,0.34744949670459513,0.33131923464249746,14.888445347983772,247.6403471904048,0.003172038082271163,0.002824858757062147,0.022598870056497175,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.2,707.0,0.1839658206035396,-0.02327031126658679,0.29466375821781976,0.22277014644438628,-0.169704500394598,0.6101673964846086,0.2175226586102719,45.557359685428274,247.6403471904048,0.009706163166960432,0.0014144271570014145,0.04384724186704385,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.3,1061.0,0.24151351001735127,0.11405409530288434,0.43017810210943436,0.361956558258732,-0.07557388809630634,0.7834929193050318,0.1148036253776435,59.80848947187018,247.6403471904048,0.012742418823035659,0.000942507068803016,0.04052780395852969,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.5,1768.0,0.31191064764181786,-0.18358970762535584,0.7191508854392222,0.4555931319499985,0.06425436756545372,1.0814912004691923,0.002014098690835851,77.2416610744038,247.6403471904048,0.016456620200380506,0.0005656108597285068,0.04524886877828054,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.1,354.0,1.0,1.0,1.0,1.0292756250596637,0.909514075833771,1.1748081235719128,0.0,247.6403471904048,247.6403471904048,0.052760687475082425,0.7937853107344632,0.2062146892655367,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.2,707.0,1.0,1.0,1.0,1.0585501080021331,0.8192082968502334,1.350329749689017,0.0,247.6403471904048,247.6403471904048,0.052760687475082425,0.8967468175388967,0.10325318246110325,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.3,1061.0,1.0,1.0,1.0,1.087823068999362,0.7287223726840044,1.5251378732609298,0.0,247.6403471904048,247.6403471904048,0.052760687475082425,0.9311969839773798,0.06880301602262016,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.5,1768.0,1.0,1.0,1.0,1.1463750809493083,0.5479306695342379,1.8754676229499465,0.0,247.6403471904048,247.6403471904048,0.052760687475082425,0.958710407239819,0.041289592760180995,7.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.1,801.0,0.07177082520939192,0.038852618704206615,0.08728866048073633,0.0,0.0,0.0,,261.0060976403522,3636.6601175180162,0.012785241511492443,,0.08466533466533467,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.2,1602.0,0.14354165041878383,0.07770523740841323,0.17450232212482938,0.0,0.0,0.0,,522.0121952807044,3636.6601175180162,0.025570483022984886,,0.08466533466533467,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.3,2402.0,0.215222874098576,0.11655785611261983,0.2617501630601377,0.0,0.0,0.0,,782.6924426118926,3636.6601175180162,0.03833976293458782,,0.08466533466533467,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.5,4004.0,0.35876452451735985,0.19426309352103305,0.43632605483747416,0.0,0.0,0.0,,1304.704637892597,3636.6601175180162,0.0639102459575727,,0.08466533466533467,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.1,801.0,0.04226574622947676,0.007718869065021082,0.11342045978640516,-0.024006209130735992,-0.06683641052090557,0.05322503488882981,0.8108651911468813,153.7061536498756,3636.6601175180162,0.00752921220608451,0.0012484394506866417,0.04744069912609238,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.2,1602.0,0.09499027038101045,0.026314956314856225,0.2183269995793208,-0.034919075818150555,-0.11874815266488263,0.10516220581163048,0.7716297786720322,345.4473278468736,3636.6601175180162,0.016921549174333028,0.0006242197253433209,0.056179775280898875,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.3,2402.0,0.18992925209005043,0.03181540780791765,0.359555481036724,-0.03429475524451109,-0.16743979444450818,0.1675414037337694,0.7052313883299799,690.7081362259117,3636.6601175180162,0.03383396179413944,0.00041631973355537054,0.06536219816819318,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.5,4004.0,0.25862641166953376,-0.02484209862185864,0.5228075426856231,-0.10255460869175657,-0.31891076274676544,0.1735201900094044,0.7847082494969819,940.5363566553896,3636.6601175180162,0.04607166107953508,0.00024975024975024975,0.06993006993006994,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.1,801.0,0.033599633193894904,0.004932989499388591,0.10035300742122119,-0.03137791237431087,-0.07068455828029888,0.038795151811699013,0.8742454728370221,122.19044599947209,3636.6601175180162,0.005985432434811825,0.0012484394506866417,0.066167290886392,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.2,1602.0,0.1007294042527913,0.01575789476422764,0.23284366676421903,-0.03347343272568796,-0.1262195604363194,0.1135213727390894,0.744466800804829,366.31860710747577,3636.6601175180162,0.017943917419416307,0.0006242197253433209,0.0749063670411985,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.3,2402.0,0.1650142899930221,-0.00792920456190607,0.3494490361628169,-0.04849932478425854,-0.20273723727338203,0.15389095893957183,0.7092555331991952,600.1008872381757,3636.6601175180162,0.029395615060200768,0.00041631973355537054,0.08076602830974189,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.5,4004.0,0.209251073687265,-0.06522534999655243,0.5446068897600339,-0.13216007835006585,-0.3640681100805685,0.14956186246836176,0.823943661971831,760.9750342263002,3636.6601175180162,0.03727594751524038,0.00024975024975024975,0.08216783216783216,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.1,801.0,0.04007936299868124,0.008902267795061728,0.13721124333977736,-0.016530649087980135,-0.06674486560093945,0.08291671961798094,0.7374245472837022,145.75502095283136,3636.6601175180162,0.007139730302249025,0.0012484394506866417,0.06367041198501873,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.2,1602.0,0.0969445525143165,0.031304334438870214,0.2867213731033331,-0.011892156530816775,-0.11928357452116711,0.1751785236988375,0.6247484909456741,352.5543877394457,3636.6601175180162,0.017269684631644765,0.0006242197253433209,0.05930087390761548,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.3,2402.0,0.17850854745662215,0.03828540211023215,0.3972976966466869,-0.021062694422550984,-0.17228292663732978,0.20150105290033685,0.6277665995975855,649.1749151715699,3636.6601175180162,0.031799479585751876,0.00041631973355537054,0.06411323896752706,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.5,4004.0,0.26158779623239053,0.04124133110129462,0.5451637043306449,-0.07345299311362469,-0.29381777392270514,0.2404674428606968,0.7193158953722334,951.3059057877642,3636.6601175180162,0.04659920157714071,0.00024975024975024975,0.07367632367632368,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.1,801.0,0.08856192143964771,0.033403313902837475,0.20589056371558445,0.031118843448745957,-0.03938117448954921,0.1486757964770964,0.26458752515090544,322.06960763033055,3636.6601175180162,0.015776404284390835,0.06117353308364544,0.05958751317248081,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.2,1602.0,0.18713625670976003,0.05912444738562423,0.3492155756738402,0.0600312094199698,-0.07699256295372166,0.23127010398472503,0.24748490945674045,680.5509613179976,3636.6601175180162,0.03333641811433202,0.018102372034956304,0.0878817813055086,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.3,2402.0,0.2605820813639035,0.09401886731697466,0.46205234300322984,0.06836880892973503,-0.11050242020269727,0.284499253928908,0.28470824949698187,947.6484626359426,3636.6601175180162,0.046420043716717735,0.34512905911740216,0.09061561797684611,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.5,4004.0,0.45719639241672305,0.2954403321791871,0.6065155540086574,0.11233463362139755,-0.020266326435530134,0.24207285163801967,0.05130784708249497,1662.667886175013,3636.6601175180162,0.08144488067647232,0.23026973026973027,0.09824955819896798,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.1,801.0,0.08856192143964771,0.033403313902837475,0.20589056371558445,0.031118843448745957,-0.03938117448954921,0.1486757964770964,0.26458752515090544,322.06960763033055,3636.6601175180162,0.015776404284390835,0.06117353308364544,0.05958751317248081,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.2,1602.0,0.18713625670976003,0.05912444738562423,0.3492155756738402,0.0600312094199698,-0.07699256295372166,0.23127010398472503,0.24748490945674045,680.5509613179976,3636.6601175180162,0.03333641811433202,0.018102372034956304,0.0878817813055086,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.3,2402.0,0.2605820813639035,0.09401886731697466,0.46205234300322984,0.06836880892973503,-0.11050242020269727,0.284499253928908,0.28470824949698187,947.6484626359426,3636.6601175180162,0.046420043716717735,0.34512905911740216,0.09061561797684611,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.5,4004.0,0.45719639241672305,0.2954403321791871,0.6065155540086574,0.11233463362139755,-0.020266326435530134,0.24207285163801967,0.05130784708249497,1662.667886175013,3636.6601175180162,0.08144488067647232,0.23026973026973027,0.09824955819896798,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.1,801.0,0.09606365362148646,0.04138010989134293,0.17831081768552645,0.03259822147095797,-0.02776058575700823,0.12360449329468813,0.2052313883299799,349.35085786832497,3636.6601175180162,0.017112761466010543,0.33707865168539325,0.0784733369003032,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.2,1602.0,0.17452831319486697,0.06450904275405901,0.332671890009347,0.04450331832121634,-0.07425460796386145,0.20731462101789672,0.28672032193158953,634.700155973466,3636.6601175180162,0.031090441391466245,0.3539325842696629,0.09929224498788279,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.3,2402.0,0.29758189570811727,0.1631731937959903,0.445670131319617,0.09443048064796762,-0.049644305133700356,0.24178131589235594,0.10261569416498995,1082.2042118171157,3636.6601175180162,0.05301118379196452,0.17277268942547877,0.10970619014475651,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.5,4004.0,0.5688438588004016,0.3447074308264613,0.6808289084582929,0.1958356967325454,0.033570878305129344,0.3327193779954329,0.007042253521126761,2068.69177439447,3636.6601175180162,0.10133373966195837,0.08366633366633366,0.11365831970227575,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.1,801.0,0.08854239918334646,0.030943792653280504,0.20195311271544888,0.030178535967097835,-0.040512091872927584,0.1449140073715954,0.2686116700201207,321.99861181943584,3636.6601175180162,0.015772926593268677,0.09363295880149813,0.061178168378635614,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.2,1602.0,0.18718810652280093,0.057896293485293245,0.3449348129560972,0.05951095764625332,-0.07791630386814136,0.2309200231385893,0.2515090543259557,680.7395214651842,3636.6601175180162,0.03334565463042501,0.04244694132334582,0.08959300873907615,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.3,2402.0,0.2588991067241967,0.09071938431372192,0.4628388676353164,0.0654451990962875,-0.11347998102740195,0.2787254862579448,0.28672032193158953,941.5280558849265,3636.6601175180162,0.04612023892607207,0.3613655287260616,0.09172689425478768,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.5,4004.0,0.4569586830805165,0.2932283492577094,0.6031239933998058,0.11022923199730228,-0.017718933331384988,0.23530695383919556,0.04527162977867203,1661.8034181124692,3636.6601175180162,0.08140253517934211,0.24225774225774227,0.09897898250765559,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.1,801.0,0.11080761334460996,0.04167613238518541,0.23664285275723512,0.05019422198849895,-0.0321732893499314,0.1782238945648341,0.15191146881287726,402.9696281677002,3636.6601175180162,0.019739247720639584,0.0012484394506866417,0.066167290886392,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.2,1602.0,0.20048366142649196,0.057825925939297855,0.36825416016044193,0.07352552664364204,-0.0741382497070024,0.24235555057844319,0.19416498993963782,729.0909357237084,3636.6601175180162,0.03571412231875184,0.0006242197253433209,0.09550561797752809,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.3,2402.0,0.25631919257533753,0.09709351770493388,0.48775219252420365,0.07134910663210561,-0.10445788788671131,0.30847915671747217,0.27062374245472837,932.14578499315,3636.6601175180162,0.0456606534973711,0.00041631973355537054,0.09991673605328892,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.5,4004.0,0.5373066484036843,0.20918975748905363,0.7476955957642777,0.15481310373496512,-0.06754736930657486,0.3739275911527964,0.09557344064386318,1954.0016591269539,3636.6601175180162,0.09571570684229369,0.00024975024975024975,0.11638361638361638,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.1,801.0,0.1126944060892389,0.04231221568904103,0.21594964203572875,0.04932854515534374,-0.02885005753180318,0.15882646070213272,0.14788732394366197,409.8312520921146,3636.6601175180162,0.020075360630750806,0.0012484394506866417,0.08863920099875156,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.2,1602.0,0.18293285784354138,0.056195697912424784,0.37298474957829164,0.05418803382380343,-0.07667520736963984,0.2298916337041916,0.26458752515090544,665.2646283031997,3636.6601175180162,0.03258762541873534,0.0006242197253433209,0.10486891385767791,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.3,2402.0,0.2723792279410959,0.12079396339735252,0.5041745894856133,0.08673828872383724,-0.0848516809241203,0.287712661552587,0.2062374245472837,990.5506750937324,3636.6601175180162,0.04852158522325379,0.00041631973355537054,0.10949208992506244,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.5,4004.0,0.5925505667965247,0.33309267189618375,0.724380517223192,0.2242409966812096,0.05792874564344219,0.36891212586468813,0.004024144869215292,2154.905013881617,3636.6601175180162,0.10555684823411955,0.00024975024975024975,0.12112887112887114,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.1,801.0,0.08561398681964764,0.030281266431167797,0.1656049463130105,0.020513370100147695,-0.03696924555648588,0.10221204679726438,0.3058350100603622,311.3489713687257,3636.6601175180162,0.015251259757114891,0.0012484394506866417,0.08489388264669163,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.2,1602.0,0.1732491533407046,0.06582212354782845,0.291225202576587,0.03511816925228683,-0.06363070224884483,0.15361432944234965,0.3028169014084507,630.0482863479036,3636.6601175180162,0.030862572091934614,0.0006242197253433209,0.10049937578027465,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.3,2402.0,0.46059895891830294,0.2037432704013058,0.638359487377287,0.19737903252703703,0.01127659843287313,0.4292927181246866,0.018108651911468814,1675.0418640685116,3636.6601175180162,0.08205101324293917,0.00041631973355537054,0.13780183180682765,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.5,4004.0,0.4666248860854165,0.26612145477911303,0.6051537525529483,0.11073814541055112,-0.04389302607940833,0.2593537900363858,0.096579476861167,1696.9561130682218,3636.6601175180162,0.08312447079254151,0.00024975024975024975,0.10339660339660339,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.1,801.0,0.10311264466071281,0.005769833719203678,0.19867117253339223,0.03377619855255652,-0.04498711905990137,0.11609737925520901,0.21227364185110664,374.9856424494213,3636.6601175180162,0.018368467424328846,0.0012484394506866417,0.11735330836454431,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.2,1602.0,0.18257255723586144,0.05808600520688056,0.3709972074909839,0.06013083905008337,-0.05070226587878352,0.2246846411907431,0.17806841046277666,663.9543374529326,3636.6601175180162,0.03252344153520765,0.0006242197253433209,0.12796504369538078,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.3,2402.0,0.45439929201265183,0.12044142021322649,0.6409413800897671,0.19754426850634188,-0.01859706860990976,0.4304430656511755,0.04024144869215292,1652.4957826908337,3636.6601175180162,0.0809466057284888,0.00041631973355537054,0.1565362198168193,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.5,4004.0,0.5619321665242938,0.18161622026867655,0.7127128115605499,0.1764954068004559,-0.041155994911961535,0.3448043105132443,0.05130784708249497,2043.5562987493918,3636.6601175180162,0.10010249207987552,0.00024975024975024975,0.1281218781218781,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.1,801.0,0.08738762782556568,0.031066401573401466,0.19390522540350996,0.027996667421177176,-0.03985533483171269,0.12919700498375392,0.28772635814889336,317.7991008777424,3636.6601175180162,0.015567215837446836,0.0012484394506866417,0.09113607990012484,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.2,1602.0,0.17807089792826133,0.06138761453011126,0.5764625371990432,0.11827409143074255,-0.0854999326388107,0.45605254746179114,0.24044265593561368,647.5833325863296,3636.6601175180162,0.031721516779818416,0.0006242197253433209,0.09925093632958802,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.3,2402.0,0.6225860404592356,0.25373457644006614,0.7771918468151598,0.35597808498657046,0.038227999963238696,0.590163121463583,0.018108651911468814,2264.13382306156,3636.6601175180162,0.1109073619500964,0.00041631973355537054,0.13946711074104912,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.5,4004.0,0.649168026194097,0.4097027593512981,0.8104321561255655,0.29072920898089427,0.09806100911721774,0.48209123818150973,0.001006036217303823,2360.8034704279635,3636.6601175180162,0.11564267196616093,0.00024975024975024975,0.11813186813186813,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,PKL,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,TIP,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,gate_ridge,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,gate_gbm,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.1,801.0,1.0,1.0,1.0,0.9302890364980065,0.9127113395192638,0.9611473812957934,0.0,3636.6601175180162,3636.6601175180162,0.17813981480903146,0.5630461922596754,0.4369538077403246,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.2,1602.0,1.0,1.0,1.0,0.8605801086372334,0.8254976778751706,0.9222947625915867,0.0,3636.6601175180162,3636.6601175180162,0.17813981480903146,0.7815230961298377,0.2184769038701623,6.0,
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.3,2402.0,1.0,1.0,1.0,0.7908715768433517,0.7382498369398622,0.8834421438873802,0.0,3636.6601175180162,3636.6601175180162,0.17813981480903146,0.8542880932556203,0.14571190674437967,6.0,
