registry_version,table,signal,field,rows,differing,max_abs_diff,structural,structural_reason
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,undefined_reason,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,feasible,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,escalated_frac,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,eta,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,eta_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,eta_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,minus_random,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,minus_random_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,minus_random_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,boot_dropped,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,gain,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,prize,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,n_affected,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,ndg_defined,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_reg,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,feasible,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,escalated_frac,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,eta,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,gain,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,prize,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_clf,undefined_reason,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,feasible,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,escalated_frac,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,eta,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,eta_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,eta_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,minus_random,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,minus_random_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,minus_random_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,boot_dropped,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,gain,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,prize,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,n_affected,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,ndg_defined,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_mlp_clf,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,feasible,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,escalated_frac,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,eta,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,gain,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,prize,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_reg,undefined_reason,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,feasible,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,escalated_frac,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,eta,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,eta_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,eta_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,minus_random,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,minus_random_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,minus_random_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,boot_dropped,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,gain,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,prize,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,n_affected,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,ndg_defined,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_reg,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,feasible,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,escalated_frac,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,eta,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,gain,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,prize,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_gbm_clf,undefined_reason,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,feasible,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,escalated_frac,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,eta,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,eta_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,eta_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,minus_random,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,minus_random_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,minus_random_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,boot_dropped,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,gain,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,prize,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,n_affected,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,ndg_defined,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,R1_gbm_clf,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,feasible,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,escalated_frac,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,eta,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,gain,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,prize,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm_batched,undefined_reason,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,feasible,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,escalated_frac,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,eta,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,eta_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,eta_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,minus_random,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,minus_random_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,minus_random_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,boot_dropped,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,gain,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,prize,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,n_affected,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,ndg_defined,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm_batched,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"random (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"random (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"random (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"random (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"random (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"random (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"random (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"random (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"uncertainty (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"uncertainty (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"uncertainty (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"uncertainty (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"uncertainty (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"uncertainty (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"uncertainty (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"uncertainty (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, 1thread)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, 1thread)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, 1thread)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, 1thread)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, 1thread)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, 1thread)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, 1thread)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"random (640 only, 1thread)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, 1thread)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, 1thread)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, 1thread)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, 1thread)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, 1thread)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, 1thread)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, 1thread)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"uncertainty (640 only, 1thread)",share_640,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"gate_gbm (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"gate_gbm (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"gate_gbm (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"gate_gbm (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"gate_gbm (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"gate_gbm (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"gate_gbm (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,benchmark_budget_multifidelity.csv,"gate_gbm (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, primary)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, primary)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, primary)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, primary)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, 1thread)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, 1thread)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, 1thread)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, 1thread)",share_640,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, 1thread)",feasible,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, 1thread)",overhead,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, 1thread)",gain,4,0,0.0,0,
2026-09-23.1,energy_module_budget_multifidelity.csv,"gate_gbm (640 only, 1thread)",share_640,4,0,0.0,0,
