track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7010736954940525,0.7,0.7023809523809524,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.2465092830385425,0.05349071696145749,0.437989097039163,0.2475169366077179,0.7958068346039843,0.17053639785654567,-0.05092217587938219,0.4981877869849367,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,False,10.582432725342105,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 10.5824 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.49999999999999994,0.4999999999999998,0.5,0.0,0.0,0.0,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5000000000000002,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,49.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.44650928303854254,0.05349071696145746,0.775238840461975,0.3332223109512615,1.0,0.2549747070027308,-0.16677768904873852,0.5,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.17980365337785886,0.32019634662214114,0.0,0.0,0.15960462389528887,-0.49160665746630683,-0.5,-0.340395376104711,49.0,
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.0984783577248072,0.0968770162123267,0.09980482863761031,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9015118212173845,0.9001951713623897,0.9031229837876733,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.9849119930295274,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.08706719225691192,0.012932807743088082,0.21661174737103348,0.0012648238948001769,0.556432624459132,0.0880588101371565,-0.09756926440435426,0.45684385503641234,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.022583991650604485,0.07741600834939552,0.0,0.0,0.0,-0.09848994738009205,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.1969567154496144,0.19605816558781444,0.19943618105993716,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8020531714856699,0.8005638189400628,0.8039418344121856,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.9849119930295274,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.18706719225691193,0.012932807743088082,0.32620757205601725,0.07859813172621909,0.6786442353614723,0.16841913550024773,-0.12021715465297314,0.4802408733274732,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.12258399165060449,0.07741600834939552,-0.0005899717093876192,-0.002296621003553621,0.0,-0.19721410210103513,-0.20010822317807211,-0.19642485746093177,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.29802660890402183,0.29536987923044866,0.2991542715899057,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7026063713513967,0.7008457284100943,0.7046301207695513,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.08423957702996222,0.21576042297003778,0.6523362106746701,-0.000116690661581254,0.9216645841143649,0.3174410413299804,-0.29623362708982637,0.6245582869496006,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.2870671922569119,0.012932807743088082,0.5371670050160213,0.2409362914136983,0.7778477928968237,0.21151456632088067,-0.05361986322527704,0.48098224594117295,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.2225839916506045,0.0774160083493955,-0.0006842808072333933,-0.00364226295072575,0.2180751482166021,-0.27896110885339204,-0.2996730895132469,-0.07866458446843382,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.4975748600832364,0.49370325347913097,0.49933021392258964,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.502610030302894,0.5006697860774103,0.506296746520869,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.2842395770299622,0.21576042297003778,0.8791138601173468,0.5751468777424246,0.9921745888762593,0.3893819425449183,0.07655107196128497,0.49499195580862854,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.4870671922569119,0.012932807743088082,0.8761718756509397,0.3277378734243084,0.9879850947185655,0.2804905112832546,-0.16596538005482248,0.48886858136867584,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.4225839916506045,0.0774160083493955,0.22115931227989355,-0.0032761125032414007,0.6450073637483953,-0.3120966364401749,-0.49917331373782603,0.14688643967309498,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.0984783577248072,0.0968770162123267,0.09980482863761031,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9015118212173845,0.9001951713623897,0.9031229837876733,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.04650928303854251,0.0534907169614575,0.0014305731246534036,-0.00364226295072575,0.32546060006081107,-0.04962048337576946,-0.10134684211491819,0.22648220329690893,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,False,10.582432725342105,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 10.5824 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.1969567154496144,0.19605816558781444,0.19943618105993716,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8020531714856699,0.8005638189400628,0.8039418344121856,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.14650928303854258,0.053490716961457435,0.32622555169036105,0.0041939778921449835,0.6506545706799703,0.1050724716887129,-0.19412386695881492,0.45155464683315033,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,False,10.582432725342105,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 10.5824 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.29802660890402183,0.29536987923044866,0.2991542715899057,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7026063713513967,0.7008457284100943,0.7046301207695513,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.2465092830385425,0.05349071696145749,0.427383502659953,0.19764481541066578,0.7435858984085097,0.15241370403102708,-0.09920065094838154,0.4455618393173465,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,False,10.582432725342105,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 10.5824 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.4975748600832364,0.49370325347913097,0.49933021392258964,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.502610030302894,0.5006697860774103,0.506296746520869,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.44650928303854254,0.05349071696145746,0.7628444569116488,0.3277378734243084,0.983813397115121,0.23375113263574795,-0.16690424932628603,0.4857503425009806,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.17980365337785886,0.32019634662214114,-0.0005899717093876192,-0.0027481301511029705,0.13916543645438786,-0.4906696120455834,-0.49933021392258964,-0.3590446328114755,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.09885882471519124,0.09690635534335391,0.1,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9011550717256634,0.9,0.9030936446566461,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.9849119930295274,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.08706719225691192,0.012932807743088082,0.2478268090022757,0.0014812981042476797,0.6,0.10977364500408436,-0.09740184839873685,0.5,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.022583991650604485,0.07741600834939552,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.19771764943038247,0.1971297167376603,0.2,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8012481762064223,0.8,0.8028702832623397,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.9849119930295274,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.18706719225691193,0.012932807743088082,0.2478268090022757,0.001937186909027445,0.727553808868287,0.10427901825103934,-0.1964461520443565,0.5281796398481668,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.12258399165060449,0.07741600834939552,0.0,0.0,0.0,-0.19735019673998366,-0.2,-0.19687764799548033,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.2991780221643946,0.2963377586256577,0.3,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7014370154421975,0.7,0.7036622413743423,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.08423957702996222,0.21576042297003778,0.36812090682130877,0.0,0.8949962158033941,0.057563169864688825,-0.2996629704719852,0.5964979868168802,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.2870671922569119,0.012932807743088082,0.3705337779427119,0.004168454856469297,0.8249487230244315,0.09658936669298811,-0.29460851873571137,0.5258744702346868,20.0,
